Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.34346059977301424,0.3584796410693702,3.8319062403938062,2.0660625010391547,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,2.288663442754156,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.7229881940191445,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,1.844964270546342,-1.2052075076261082,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,1.2590742624000337,-1.4845963433966145,-1.9623435588843312,1.1570535119596175,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.19173834958784186,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,-1.1790377303718018,0.9571163917210357,-0.26351139441564825,-0.12728587863321722,1.294434846081549,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,1.0183687968829471,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.5583596607890419,-0.1944759959986114,0.7939028944092433,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7557669308698094,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.3002613481056301,-0.12728587863321722,-0.7768747303197154,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.42635448820007094,0.32115004243234546,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,0.24747001366089547,0.5270122811764003,0.2984848131817596,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.6533743521724379,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.07976162596573906,-0.3182740599623768,-0.21762114469137347,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,0.1391282084055746,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.4306691829986876,1.2792939180037133,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.45997255404362364,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.2173538663528918,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,1.184385546905641,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.8929242379631751,-0.22627031013040075,0.6339917130187127,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,-4.134254236666743,0.3584796410693702,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,-0.665295483660917,-1.3923654442903481,-0.19001148703568457,-0.20368115116488106,-1.2532759328920056,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.07961656092898804,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.37376125548559375,-0.3946693324940406,1.598226917287068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-0.5525827092956366,0.5583596607890419,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-0.4787920311101071,0.4839558818943955,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-1.333233565475336,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.2800764236965449,-1.2256584718733228,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,1.9905225884499438,-0.12526732197464985,0.9401490373105982,0.23921916405089064,-0.4105112091755756,-0.20368115116488106,2.2955678080088266,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.9365199219373974,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.8882462656645493,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.16548351489904914,-0.47998702436886675,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.6504932516870047,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.45757422125854663,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,-1.1148199495329412,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,-0.03120328281525951,0.9094240718654769,9.352807065261208,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.11144298852280285,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,0.1917441770808978,0.4168025639122344,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,0.2173538663528918,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.1000420890348351,0.5721109430126183,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.1917441770808978,0.2249359411060598,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.07976162596573906,3.3486990215574863,-1.4327894295134491,0.9094240718654769,9.352807065261208,2.793471422274564,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.2052075076261082,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.04268085564539921,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,-0.36951718029413305,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7877447013375054,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-1.0506021686940805,-1.3271020599566987,-0.33701130179561195,-0.3946693324940406,-0.5352219464062345,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,-0.8788951084608724,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.5119753245848184,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.434213717490137,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,0.2173538663528918,0.9094240718654769,9.352807065261208,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,0.5787485026442608,-0.08954587913754083,2.797004303129509,-0.22627031013040075,0.3864686329943345,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,2.0177774489543876,-0.4787920311101071,-0.04367733082258477,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.12728587863321722,-0.2935691624927538,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.22627031013040075,0.231766707979098,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5639003080636348,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-2.0130927787782342,-0.12526732197464985,1.13280237982718,-1.3923654442903481,-0.3002613481056301,-0.08908824236738533,-1.4396937947681197,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.5239814552301001,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.14352392701460465,0.7237891604021138,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,1.3106633751470458,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.07976162596573906,-0.12728587863321722,0.8042249129999167,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.37648157623538564,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.22627031013040075,0.28333401631751015,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.14352392701460465,0.19615594768513353,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.1165115796557209,-0.16548351489904914,-1.8539557100483723,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-1.2052075076261082,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9623435588843312,7.923101725484215,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,3.2366940518604523,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-1.1359017235626003,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,5.41457173926981,3.562343744946731,1.6069542624005502,2.710541282356722,0.029464190651481238,-0.1944759959986114,5.637151522991662,3.5745443602753495,1.764876386769603,2.538620905749415,0.30807814432206887,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.12459496404796157,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.26351139441564825,-0.08908824236738533,0.334728075682296,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.15326153334570275,-0.16548351489904914,-0.9563882269411579,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.3658417096589697,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-1.149328239301112,0.14818929198358988,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.14501898864288942,0.08691679120182984,-0.12526732197464985,-1.0506021686940805,0.9571163917210357,-0.33701130179561195,-0.05089060610155341,3.9457111038751673,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.7526668873653067,1.3158261232710518,-0.1944759959986114,0.25576415790008566,0.8314335924370131,0.24747001366089547,1.197548489367405,1.2192314175149475,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
