Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.34346059977301424,0.3584796410693702,1.4457511029717889,-2.4663322543134996,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.7804335615705134,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.17889421352579987,-1.2052075076261082,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.7109331284213907,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-1.3292239506933858,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.37203368525746017,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.3002613481056301,-0.16548351489904914,1.170156271497474,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.5111322380137615,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,1.0197151793900359,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,1.025019758207808,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.19173834958784186,0.3584796410693702,3.434213717490137,0.5552642492549366,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.15326153334570275,-0.16548351489904914,1.1149213494601062,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,1.0183687968829471,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.5583596607890419,-0.1944759959986114,0.7939028944092433,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.8517002422728968,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.11873990846101364,0.3584796410693702,-0.3438652500947242,1.1595835499686238,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.26351139441564825,-0.08908824236738533,0.5418590333224225,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,1.3146801830857535,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,1.0115890946113757,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.4797243366657257,-0.12526732197464985,-0.02311767527231089,-0.6744682166202031,-0.26351139441564825,-0.2800764236965449,-0.12786439638065222,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.5525827092956366,0.3520904274353932,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.14352392701460465,0.3400559147897645,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
1.3932089322401786,-0.04268085564539921,0.2013418823913194,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.05089060610155341,-0.4454651980955124,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,2.126940179354272,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.9644050154697756,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.7324831096678888,0.5552642492549366,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.1165115796557209,-0.08908824236738533,1.2461042892988534,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,2.776849973837692,1.9392816897981657,2.3209842868379256,2.0579164840262503,0.5239814552301001,-0.1944759959986114,1.8701803674275586,1.2886187204100692,1.764876386769603,1.197548489367405,0.5958780785313308,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-1.2576936528861251,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.12728587863321722,-0.47998702436886675,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.3520904274353932,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.4040114557251562,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.20368115116488106,0.5625721290864358,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.7508776119191136,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.7749535931504269,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.4469943365345942,0.3584796410693702,1.4457511029717889,0.03403885238938091,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.2800764236965449,0.28639751889960063,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,1.3448903891136108,-0.5831146702554925,2.5308921646894,-0.15875383773793866,-0.30049208583311166,-0.9010769067118234,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.9973069194552111,-1.0170352972630274,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.19937217349652978,0.3584796410693702,-0.3438652500947242,0.3286445114873039,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.33701130179561195,-0.12728587863321722,-0.3142822582567662,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.8432076497059849,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.43598922619285185,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.04905505145875066,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.15326153334570275,-0.16548351489904914,0.18973640533420788,-1.099597020726235,9.352807065261208,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.42635448820007094,0.4345981207768527,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.5003710758456801,0.8622803852719028,0.33046258364945563,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,4.403732724212045,6.480905195355703,-0.4661782938595258,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.8929242379631751,-0.22627031013040075,0.5669542121787771,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.005431048523889114,0.5270122811764003,0.36244035411715164,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.6308041618441476,-0.12526732197464985,1.13280237982718,-1.3923654442903481,-0.07976162596573906,-0.2800764236965449,0.03093600447677783,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.6546186363540779,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.685415835840879,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.07976162596573906,-0.05089060610155341,-0.8528227481210947,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.6549142298173833,0.42635448820007094,0.30396093965287496,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.45837366552023895,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,1.1970201606660407,0.9571163917210357,-0.19001148703568457,-0.16548351489904914,-0.9563882269411579,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.8929242379631751,-0.22627031013040075,0.018130716291390327,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.14352392701460465,0.14818929198358988,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,-1.9229993625950812,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.027470409099742056,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.8333853052605731,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.42228446742098225,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.1115831985466187,0.3584796410693702,3.434213717490137,-0.9555340025292816,-0.12526732197464985,-1.0506021686940805,1.0223797760546853,-0.3002613481056301,-0.08908824236738533,-0.4730826591141963,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,0.5787485026442608,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.3864686329943345,-0.1944759959986114,2.4083191039367158,1.2886187204100692,0.5003710758456801,0.8622803852719028,0.5593320551396783,1.1570535119596175,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
1.3932089322401786,1.1615706670237058,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.45697057944049,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.16548351489904914,-1.3361283159480564,-1.099597020726235,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,1.7149285569540706,2.5308921646894,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.5583596607890419,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.9704748182957671,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.3002613481056301,-0.3182740599623768,-1.0254318794878667,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.5927378663479832,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.18016706245128553,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,1.1595835499686238,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.3002613481056301,-0.08908824236738533,0.9077903918199799,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6271160719069244,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.8517002422728968,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.7289142647616489,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.15326153334570275,-0.16548351489904914,-1.1635191845812844,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.8929242379631751,-0.5525827092956366,0.07706478296386153,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,1.0061732002152493,-0.14352392701460465,0.24412260338667718,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,-1.484313390653758,-0.12526732197464985,-1.1790377303718018,0.9571163917210357,-0.37376125548559375,-0.05089060610155341,-0.7147354430276771,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.4552250441122175,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,0.5270122811764003,0.29741888749950396,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
